sample_id,price
294791,4.044363
79019,5.320619
205835,34.863323
147110,11.22675
44054,25.871563
185507,6.7698793
108816,13.479526
41587,3.8027115
106525,79.55337
175752,1.6977645
165132,5.426638
128403,10.823166
173994,18.965698
151553,6.6445823
132788,14.1312895
155589,24.46422
270861,23.658117
21291,12.202509
151054,5.095542
267262,15.518485
131034,44.850792
65046,13.785805
81527,2.5617177
86481,4.2416105
195618,31.72603
30091,112.01517
82676,9.482922
70528,65.885765
162861,88.1702
289965,3.8193135
253843,8.452516
1312,18.812914
219848,9.183452
34909,8.357098
22722,13.9395075
72958,7.0968904
222863,23.205088
6329,3.9538898
284177,1.7041827
109821,100.382576
19289,16.6952
70571,42.114857
105607,14.73833
190730,9.128946
124106,7.371146
112887,11.300817
155453,19.950314
139575,5.384366
174367,12.292192
192273,19.303062
49305,9.863207
192052,3.8107553
36089,15.039027
147234,28.011518
126851,93.14225
67085,13.053991
224618,22.45727
29761,33.029037
109571,15.68605
298169,4.4422855
296253,12.161906
66667,48.578777
166821,93.08473
51590,11.939734
171722,4.0371976
130745,13.167308
34014,18.889982
99927,3.5085063
64371,49.033627
152852,63.84108
105585,16.389069
17916,55.09879
196695,21.32371
55811,12.430335
185113,14.518063
253475,12.645019
169861,43.29304
155521,4.5099473
52822,57.459366
80835,22.130154
121294,4.875076
180510,4.6855965
84423,1.6994655
286877,7.4102173
81740,12.642226
275978,5.7567716
145685,86.269806
102966,1.6977645
226893,58.73102
143959,57.340122
16570,6.891613
23249,16.368204
73105,9.522323
10331,8.968294
234161,17.697586
58316,24.028263
136455,20.539574
125551,3.335733
79524,36.84554
108218,14.371798
276828,14.10442
129485,136.62935
42764,5.659831
144523,20.633997
148365,87.65685
89700,1.7105787
123380,12.272593
246372,14.710816
143183,3.8452754
158821,2.4528065
90212,1.9862642
157632,115.20061
177617,132.30788
299316,1.6977645
109951,15.288696
48427,3.062882
286496,7.3905153
150505,14.191332
58629,6.283282
176563,39.6371
247318,42.42016
225206,6.613793
144834,38.830482
200115,8.346955
255237,4.845498
41741,15.176942
155037,59.205452
152989,5.8965383
247750,15.157293
132802,2.7153306
171957,17.323347
132585,21.559242
182346,50.46001
143064,26.49357
39694,6.2161646
141107,34.38159
192743,68.1925
259329,12.1020355
282470,1.6977645
162462,18.91528
206810,97.687996
124486,2.100181
237661,4.858378
243308,20.591486
176092,13.159673
29439,12.02057
138302,20.180574
239576,20.061724
133370,21.864609
157733,13.708243
181715,7.7648306
229203,9.907222
68173,20.641197
151964,25.803928
221123,4.648721
83528,21.776125
210673,3.6133714
217122,4.5828986
42938,2.1120267
80220,7.843839
159059,14.628092
37198,5.2846346
50023,6.4124103
156921,119.64728
133466,4.734244
106119,48.944393
291944,10.918683
38825,11.420143
201563,4.74747
240406,1.8079057
257441,12.740257
209418,28.075382
115902,11.574167
139669,1.6977645
209510,19.383154
134118,13.63485
177069,5.7898536
182641,10.08595
55408,19.687965
125225,7.78955
162127,6.382797
290774,12.054324
50267,10.764514
156441,10.874987
64173,19.644089
128009,26.363682
142149,48.29188
239245,15.333078
71456,13.562222
111347,55.519787
229890,1.6977645
24704,5.6627517
161470,2.4962633
282004,5.6709213
277949,8.830016
128372,70.79241
229382,8.291507
25277,46.23369
16127,15.485134
290072,34.346912
281358,13.211785
71650,28.410938
269231,10.157519
280344,10.438792
191178,12.585409
19439,66.60221
150325,25.889486
106980,7.118275
292125,4.8989606
158113,4.2180457
294367,4.9083004
49383,30.372887
292040,6.6185026
149692,52.57489
226365,19.548195
298562,1.6977645
251228,43.773968
155417,6.670816
168715,3.3818164
258551,10.597569
183952,2.2305808
17169,10.539246
98179,29.811842
296556,39.633484
63704,73.311775
75432,2.2788882
1953,35.77104
86917,11.703635
27794,3.7187362
227180,45.974823
128841,6.063381
57789,8.26124
158389,16.217024
3867,128.79462
185297,7.2259245
17606,26.525057
44929,13.021075
182860,19.304354
181195,25.653479
202951,21.956833
56605,7.168029
199197,14.90404
66526,3.3550181
228807,14.454163
240245,50.330406
73599,6.946952
3280,3.8525581
228950,11.530178
213755,24.980732
17929,48.291115
196362,78.84461
276361,8.180604
220522,9.572986
216836,12.5818205
221750,2.4711952
287026,2.3922164
48449,9.000867
264702,30.415775
22955,6.7986555
235446,35.94889
47181,31.895845
182435,12.050401
71002,7.695738
158436,68.51242
229261,41.524563
246058,19.967299
248803,6.1728873
234943,28.603382
279627,12.46868
79340,10.512078
182994,5.5173087
7049,5.5448437
148687,47.941692
202534,18.020529
204849,4.4634943
147713,18.09682
59936,8.439303
134108,8.366625
127403,8.019203
81913,3.9114285
159668,45.47502
182773,12.605665
95246,12.554523
4877,2.572966
64138,15.407812
181443,4.2571096
203368,8.431363
143184,9.815599
260822,12.137401
31721,14.524629
55250,29.7334
176423,13.076169
114299,10.328704
126012,4.7642775
286955,7.4085474
275585,11.70976
11195,21.712591
278108,12.534552
68082,8.957675
117642,11.98068
146060,20.864784
250793,11.78717
109327,6.08806
252033,4.408405
47687,25.136536
187573,24.589363
283838,3.4019313
293633,1.6977645
175643,5.894356
170435,7.0200863
97035,6.8289323
121187,11.427318
154543,17.060528
141816,11.858491
277758,3.2121794
219506,22.7148
282715,2.3821194
283152,26.568819
252405,29.543278
29028,2.173512
260324,33.602463
204763,11.586544
112987,13.586925
230940,8.075567
118719,16.557827
43416,1.6977645
29895,26.711346
91801,7.074236
9739,25.250496
91270,21.95963
297672,3.4642851
43685,1.9503708
31232,7.326418
88288,2.0582538
128890,66.56126
210331,38.970055
272970,8.910272
135626,21.320053
180493,2.0942361
55478,109.709404
172289,9.453119
265902,22.023613
123921,22.602165
288218,26.635649
27070,1.756767
193535,4.928528
10187,26.44564
282185,8.281072
116198,36.908413
87790,4.4662285
126203,18.763517
47128,10.799003
29023,3.0402737
145998,50.274464
162104,36.27089
125467,14.932172
189299,27.317574
228180,12.344317
99687,19.813879
255490,4.6843014
180614,4.7416687
230932,16.759468
272389,1.6977645
202507,6.1494756
44313,32.967766
146173,32.35647
96026,19.62576
26704,1.6977645
197009,10.918469
220258,2.685067
165891,1.6977645
24447,1.6977645
58291,11.859646
128431,10.570783
243000,21.942572
115515,51.697273
156400,7.616181
65941,81.45864
135265,13.589615
123237,9.636827
122953,13.513066
162145,6.138264
226842,16.516779
257991,7.859989
29772,17.134756
78119,5.1410117
38882,14.711018
288091,19.805914
285176,13.517676
226742,72.05289
200766,21.511496
290141,12.130681
158293,7.2825785
205422,11.412704
122861,67.26066
217182,14.505243
206707,38.416527
178709,25.308191
135027,5.80153
214141,87.437836
62026,3.4258986
212883,14.363256
8937,16.247976
284793,5.322704
207628,12.02116
249479,7.2977066
261862,6.7864857
201005,3.0931644
119297,3.6412816
35247,13.659072
53125,15.658216
256810,9.963796
172819,6.625034
143587,23.397552
272368,5.658516
204725,7.836136
198760,8.160647
283422,9.675024
133749,6.9722023
295650,8.439407
138950,6.3629775
27555,8.653833
73440,11.400621
189706,12.7011175
197396,52.485657
120873,8.372514
84735,27.926668
238883,21.05088
178842,27.177559
66792,12.779372
12071,1.6977645
159347,3.842525
108817,9.431988
148700,41.68738
260912,41.892265
224930,31.936785
22455,13.912117
127302,7.478938
104900,7.684571
212125,48.146763
45780,29.360157
227282,1.7976377
193072,73.97715
1160,9.920104
103956,10.231302
275667,1.6977645
246754,1.6977645
214110,50.048653
220321,7.626627
23026,30.298826
62961,18.28372
65157,6.078129
278354,22.252102
292711,7.7057695
27579,12.676576
56203,15.379397
167163,14.673396
32853,44.361332
143309,27.699732
8521,10.289998
251153,15.038085
66007,18.515228
6109,28.072971
295617,5.0198793
18164,4.5759892
257039,8.453579
206686,11.957808
102265,32.958164
220907,20.911392
72008,12.729094
207073,10.307993
61342,4.0922217
112467,52.420807
174149,7.067127
8034,12.761305
99182,1.6977645
186369,12.079498
60169,20.767971
31532,3.6813478
125228,23.72009
224919,10.044486
224961,11.321485
256913,26.67569
268461,4.2182546
148639,71.721275
73217,29.420816
30880,8.05982
58149,7.6056814
203531,11.637496
59449,22.491045
254086,13.236514
52637,10.46869
197711,13.690685
246717,8.781837
59512,4.597816
100929,165.66998
168762,10.146049
214000,51.311478
297188,10.956061
45378,14.955837
19443,38.619476
292435,18.270384
32589,5.581293
278912,30.080746
123655,4.8349156
50989,39.568295
90730,11.238377
142643,49.62536
46232,20.780888
43756,23.520594
129964,14.443091
220848,15.552705
56642,16.225946
120933,17.234806
108275,10.570343
37733,63.8837
143503,15.589619
2490,45.330685
65127,5.87156
40845,3.6773796
92770,8.195482
36883,12.435451
264672,23.18864
295028,4.5983906
41198,6.2770114
194585,16.281536
117895,17.602892
48907,4.6041985
122696,21.83354
30005,3.6702356
20628,13.4676485
18022,54.20138
164871,47.48443
203346,14.146302
203128,6.653541
117483,40.47272
266480,44.62106
224324,15.147953
13766,13.729186
146396,17.59637
59626,9.085952
192768,19.879414
129668,12.475842
149890,4.247118
151123,8.435466
209391,17.84481
60405,6.37423
242877,13.323535
51343,28.134373
209959,8.398842
228595,37.329327
51961,19.241695
233733,17.913916
95076,5.3204527
253667,2.601733
118568,19.08556
66191,32.561848
195742,71.94723
168798,4.5811734
216690,2.5034993
187880,6.3432493
298319,5.430205
138122,65.95887
256414,5.8401837
69865,4.915428
276951,16.672615
57820,15.122001
297278,15.454757
25949,22.008066
184192,4.127602
141429,3.2669325
108522,6.3447886
75731,6.277142
30691,3.109191
149300,43.029972
240362,8.82355
202761,3.7282648
151747,28.73668
214094,40.071507
95088,7.272494
220112,4.6306124
120743,3.8040915
217354,31.7394
271597,9.475964
261093,6.830923
6100,31.225018
196393,57.806072
273115,7.453097
225157,14.081062
73714,39.713314
179299,9.270077
44117,10.464034
52743,11.383868
46553,17.986015
6047,3.3800473
164717,27.057
262914,5.2893763
193162,35.742966
48151,7.191787
10577,13.079714
156188,13.896512
148820,59.175323
281798,2.9965594
111962,1.7072436
269352,9.795232
201511,17.090687
241621,9.703809
201126,4.7862473
191310,3.608467
104320,3.818016
208862,12.293781
49212,4.8441367
163090,9.851763
156261,3.4426575
106560,12.995118
188389,14.288196
113391,12.410844
174567,44.77343
205012,14.04914
219619,7.7113366
104423,17.490524
224761,12.1770315
93793,2.274759
256596,13.774776
124093,1.6977645
210368,6.7782245
21326,16.971724
37102,37.29356
17188,9.280465
224634,11.228683
61084,2.5631347
151051,33.27857
155071,10.956943
227338,30.04082
99538,71.79988
291165,4.3394866
119761,5.6205773
292073,11.832737
209492,16.098528
178424,10.268508
100684,6.986306
66954,15.954294
103941,31.463297
188205,20.125614
126616,23.286797
149183,51.954433
247344,25.343904
121298,7.9843006
24170,14.481366
165555,19.0993
97615,5.4035625
44694,17.336658
91761,5.74124
160179,9.512995
267651,3.5979705
152533,29.466295
270062,5.4170547
54349,5.501304
146281,17.618494
240065,34.382725
201733,95.58103
243786,32.652313
168582,30.124523
288116,6.9856415
260178,5.6386423
265278,14.0677805
79268,3.4264617
258728,5.174621
278255,3.2952561
148308,22.12175
216873,26.262701
18214,3.2230096
216399,64.432434
87275,9.325512
171210,5.2444034
186030,9.2973
247730,5.5224314
130648,59.530766
100397,16.674997
238695,2.1200676
151942,26.905024
168314,9.278866
94309,11.300944
92968,11.155317
173530,12.772121
152830,35.348618
251472,11.378374
89276,4.010301
251219,26.441687
194607,13.62244
219846,28.424362
64803,7.1707993
85971,38.879864
199329,7.7537127
129364,18.515951
81625,2.8466854
155828,19.964458
182180,6.932765
115372,4.75177
272652,5.3087645
116225,13.495769
128860,7.7329216
72231,1.8817213
130435,23.922548
206211,13.281821
187702,18.079458
172460,2.6942341
287950,15.418535
268991,87.10627
289028,4.7363715
116172,1.8748244
285896,15.597069
156506,24.558922
293180,23.858185
131861,5.4222703
163168,5.178002
164001,11.42068
257008,1.6977645
31872,18.406488
117178,14.210486
247285,3.181847
84561,1.6977645
10650,8.450551
216024,24.122803
57023,30.776537
12195,15.625604
143823,30.600311
111744,16.298525
58603,4.133613
226001,11.38009
284354,1.8344655
27374,2.3527517
24114,9.242736
252631,9.427309
151788,4.156123
31420,11.553505
116693,32.561382
70336,15.7983885
193307,16.592367
193469,10.112208
232367,62.189793
296928,4.6739793
226523,5.918617
284937,4.068423
269255,46.880375
155752,6.5404096
74530,6.345696
183014,14.492171
60640,4.5914702
40823,16.230597
242459,17.402647
228452,6.5092053
105204,9.943971
234710,35.963158
228579,1.6977645
182687,4.9568563
93081,7.6036243
101744,58.185562
47505,3.854525
63071,6.192724
206972,27.696445
196645,68.93016
271927,7.3723598
89012,9.051673
248060,24.775206
248067,3.567083
201338,20.75115
74615,4.13053
218296,6.884852
263019,33.87785
97071,45.63045
263383,5.780259
85689,3.052682
42155,5.356707
167698,14.796092
13705,10.460043
144556,2.2932737
246459,10.944362
293013,2.1776702
76212,8.427219
101606,6.711547
172610,68.56034
243908,16.415855
124755,24.480074
214590,39.364697
91941,28.178852
134014,6.0852256
173956,1.6977645
259978,4.0189824
77379,3.0910108
143170,1.6977645
18079,79.979805
236248,2.4879158
202265,11.541158
242360,8.745414
230247,38.424427
254811,20.516867
5442,46.351246
147385,45.083996
82618,14.928046
268048,7.1775646
286423,14.38587
145129,31.778376
144272,36.72489
65002,45.75582
287293,5.422398
81926,10.067935
21093,68.65141
102010,24.583052
178554,8.2476425
117108,10.175164
222614,16.87298
249012,19.699125
275288,5.2119255
133884,16.24766
274688,22.213518
148050,11.695487
92899,7.5681973
221508,10.462037
137930,5.502996
63964,12.479222
252716,18.87821
76460,5.4974027
84293,7.0527763
91073,28.78729
153227,9.531549
197588,5.9578342
32717,9.991966
101251,19.925291
160123,13.05823
244953,12.080213
260641,22.481081
177019,8.309418
153889,12.730401
54138,40.718838
17289,8.508814
283115,46.292343
258666,6.3241158
62734,7.5054536
213437,13.284757
140137,4.1308045
107894,8.768237
34462,4.1928835
248644,7.119414
124635,14.790888
171852,8.816475
164203,8.792444
169142,10.810876
284659,5.0290956
230172,35.126873
266594,10.7803955
291293,4.827444
152177,27.394934
67228,11.538323
176655,14.333366
5107,79.34381
132652,6.8695955
260197,21.495598
148860,6.8135743
250071,38.23353
284012,27.906372
206324,23.022488
98569,1.8417602
295004,16.412079
172625,7.483816
279592,5.3071785
157343,116.8422
280780,19.35322
287368,4.3306327
1476,22.9758
227097,10.564712
145081,48.6858
177239,7.0224195
212033,5.194071
277015,9.506464
32015,9.86869
258305,11.164535
54282,21.07031
226367,7.5421863
53887,24.11665
182451,10.795303
124318,4.2726245
79849,6.0490875
280377,44.18616
64313,4.6952896
281180,23.64579
179878,28.115057
95530,115.159485
272384,4.6482806
124425,13.201668
282417,6.1392803
186667,20.71888
219405,17.919565
277705,7.143743
185203,7.028354
173189,1.6977645
169415,5.5110874
291,2.8811197
250303,11.953032
287150,37.16711
4415,49.213936
155827,37.161568
21095,72.473854
84063,6.2000685
288144,20.549278
110378,33.765457
56000,5.816015
2816,3.7001886
40662,1.9142312
55059,20.491938
295555,10.983259
141404,17.226706
291179,9.107042
295893,11.775165
250905,13.493111
18244,77.64042
51844,8.073771
73664,25.672298
294843,24.592075
73927,46.52719
9805,1.6977645
67099,13.832751
125654,19.114502
125218,4.9913907
241923,3.5770888
250821,1.6977645
35166,13.844399
282507,1.6977645
195268,78.63015
27802,13.316383
278640,77.42921
102315,40.767155
104253,27.482725
251376,1.6977645
55278,20.63255
121982,58.750896
115270,43.639385
27065,4.0440483
2950,17.582716
183783,1.6977645
117857,31.657795
289024,16.301704
250849,29.39053
150550,2.1907215
27559,19.360195
135088,2.9384792
247571,10.113425
279989,47.491245
203083,35.82556
28449,6.4469695
61150,1.6977645
292546,7.530412
193713,6.6128473
240869,30.152521
186001,9.274031
218353,35.906914
99926,4.9886045
59994,16.41906
229549,17.419327
184509,28.807226
158017,6.9844866
119382,4.4881225
284450,6.689659
115939,19.537071
276486,2.138245
37027,2.100443
180970,27.589819
183900,6.4472666
54664,2.7736893
84517,17.76374
231075,42.1917
164607,24.11385
30587,16.124725
52641,25.499014
83418,6.443568
145450,30.294804
38495,9.635755
66031,38.86216
84436,23.026663
29624,91.043655
153891,10.701332
209288,13.239289
52626,31.776049
175402,7.3063774
236992,18.196674
54252,13.403951
205334,20.18615
73672,2.996107
89614,9.255478
253863,10.224801
33135,3.20929
79710,9.338078
295621,1.7592101
78736,1.6977645
208662,12.5476885
38319,32.18949
147163,116.12495
151396,17.865898
102896,5.348601
267924,28.759941
284811,5.1385646
265677,69.83344
104719,14.915697
212231,15.0986185
201111,24.165045
3113,13.285953
134515,5.696412
281245,4.893019
172766,7.55372
9647,13.727092
188364,3.7252421
199872,2.811235
176992,24.68375
113986,11.422698
262636,10.341673
254738,10.025388
15375,69.15348
198216,47.535347
119450,23.08774
14098,14.037307
213532,3.6232848
124475,18.089802
98129,22.386843
70369,16.34096
9699,22.933647
221549,10.820147
274378,9.365608
207885,40.156162
69842,11.860697
273246,19.756174
250166,6.942537
114459,33.22351
161859,1.6977645
29957,4.5546784
290417,11.758273
225753,36.92592
131744,18.52108
269622,22.13876
229291,51.24585
145105,32.314148
248402,15.116767
77044,3.4462013
260657,3.9279141
218204,40.39206
212032,72.66668
241418,23.456928
210629,43.67634
153153,3.704846
174886,3.8931994
287019,20.057394
145481,31.251793
265103,17.82197
258165,3.7118506
119184,9.871111
283249,28.282885
75169,30.421741
256878,41.678497
227332,25.449066
88474,9.780017
184676,3.059754
204912,8.071496
61290,63.73389
178468,15.772688
114009,20.181915
102883,23.102316
138529,4.6323676
220379,11.819236
230845,4.1299644
251581,10.599278
287786,14.560208
197784,38.541576
1808,31.62534
22458,3.102241
60015,13.624328
238991,17.285133
229878,9.041184
107278,28.754189
198426,7.605826
256377,6.3319488
139597,4.509497
68801,9.350632
226039,6.3808665
254397,9.794936
181686,7.835025
120242,14.372119
70299,8.668316
151657,15.0566225
270037,3.9925466
134444,25.025547
77401,5.8428903
228780,11.374153
271364,9.135818
199941,12.245036
19148,38.81468
281203,27.76936
46837,12.5074415
181208,15.746224
295397,7.000604
183052,5.8219843
102469,8.612907
290166,9.000606
207223,44.260487
4500,6.0794744
150024,3.0319402
74136,8.177044
114154,7.7158833
66004,15.091031
95333,4.6770883
104501,47.460114
133999,10.279494
137950,14.839866
229580,22.169182
277059,6.573795
31203,2.7156773
189495,10.17215
146570,59.565987
285631,11.210788
280208,31.646519
245877,16.058727
136043,4.321431
203597,15.141481
227811,10.842803
129004,19.019695
172772,17.229607
297471,6.3669143
216237,8.776678
139679,11.697695
296440,5.8298306
248238,12.19379
133722,15.664625
71608,24.545248
191800,4.3073997
106463,31.262806
112214,22.792553
295363,14.0388155
63251,11.702786
48963,48.66183
280894,1.6977645
169558,7.5343847
63107,25.801046
26056,9.822688
64190,15.055196
182672,21.629997
250121,15.116274
69186,8.167445
64242,12.441778
180709,7.7719
190221,10.089302
250407,47.366684
242989,31.214212
197812,12.754863
203268,16.500692
134696,16.024067
2773,7.8698845
102527,17.148497
128767,113.09082
114308,17.103567
151479,16.38965
288416,5.5458803
293408,31.566795
35372,3.1053524
220443,19.09492
207671,10.964419
121916,32.784122
83016,2.917873
201452,27.242094
173154,26.345434
214719,27.466875
268261,13.8648815
225511,8.586727
246440,9.497738
185415,103.41622
229946,6.243663
62425,12.140924
160375,28.564062
87183,7.6121984
57767,7.1719704
81218,29.627012
286183,17.640564
99527,83.51399
152167,23.34149
8075,31.886206
237161,10.421175
110199,5.108379
80127,20.888927
275398,95.712364
85508,130.91031
87361,68.77869
41095,3.4337373
105661,9.134349
68143,75.3858
165325,4.8623214
31774,11.348976
206625,7.4050946
113231,18.463104
82996,9.534676
84736,13.558091
32409,11.620284
130476,8.732083
167222,7.881501
205951,40.854557
138673,8.307113
67361,17.166975
153819,7.884343
157199,142.03726
146325,12.536062
99090,10.421164
268536,4.4753237
298838,15.749395
144784,11.237411
161031,125.18843
198167,68.86944
31714,4.3123918
170293,4.405912
37020,2.8773713
87570,9.454452
51547,65.94736
196783,44.099407
275702,8.082727
137918,35.448315
55898,45.474113
254951,6.7697287
141857,8.897844
43048,21.400827
89857,3.8551521
259909,45.38208
188047,9.168925
278958,34.565403
282807,1.6977645
205111,68.058945
128290,2.011106
165031,76.925896
184397,6.7589264
194745,22.767162
105521,9.432086
262376,1.6977645
186092,5.483841
71222,41.45166
209429,28.177044
194836,2.1233222
87137,1.783636
269926,20.802624
276636,5.621265
252779,20.888527
171473,2.574476
172783,10.591159
180201,4.2711163
264838,4.402894
27300,4.4330525
119843,6.59181
14515,64.162865
97762,15.41774
269311,3.1529384
209235,3.3342276
178358,3.6317139
148048,15.412293
243567,30.347225
221239,14.611943
187587,14.088815
12158,7.741903
133597,6.4841056
199934,28.824028
2936,4.5286016
221433,4.2017264
125788,19.00241
10439,2.4945498
288347,9.113387
152224,20.881067
204888,5.4121494
157796,18.85519
80718,8.04298
91664,5.426404
23827,8.847725
203773,1.6977645
58351,19.52193
62036,15.039612
226088,3.2011092
252966,13.04898
155795,4.1452255
174723,4.354192
180048,21.26553
240939,82.24916
66388,25.250149
296631,9.847878
147037,22.45175
140759,25.790054
231528,67.54043
261112,7.7245035
92831,2.1070747
287411,2.6404305
93699,14.642004
255930,11.181938
128927,14.01172
144193,8.208984
77647,6.0484633
128877,25.332903
248370,6.7944336
257717,7.4523797
55086,25.136545
52997,7.541487
220599,18.392618
41161,20.247387
20595,27.204557
40979,10.966487
240792,101.62298
52199,17.446278
262582,25.282349
4817,13.273748
165490,1.7005956
137156,18.782314
184847,5.6335344
158204,12.818673
880,19.431248
78288,12.491983
174927,11.423144
72998,10.580827
274029,6.967662
94858,2.5303452
127137,6.483818
281231,18.451973
22530,6.3372693
24038,15.229339
71072,3.4422832
229787,32.96349
10461,31.361654
34464,4.2558403
269592,31.484755
6350,19.814413
206770,6.9720445
245466,12.8596115
50946,113.72455
270898,29.705076
239956,24.929226
25069,2.7497303
109346,14.275223
21916,14.843348
278417,9.615957
99303,18.064762
106919,7.1097713
239526,30.017431
246954,6.328644
146931,51.069946
266823,25.2864
106060,13.249549
8766,31.411488
267601,15.923565
273194,17.255217
262965,6.2430286
195195,37.22739
202129,9.480728
200108,51.596966
146098,48.950653
139481,6.9820957
166719,2.3376608
233171,109.50118
207951,18.398306
112017,7.9754095
187810,12.077109
209178,83.33631
273539,30.63192
22292,9.941208
131170,5.17781
46247,11.01411
268581,10.559953
161132,86.93552
133741,3.2506957
23155,6.850932
181203,29.786455
64741,18.257088
243651,8.238606
145208,30.168816
128796,12.534321
32384,8.376438
143970,19.17385
118977,26.493633
129982,4.421822
13057,5.5685005
55204,75.42783
296700,11.142505
82707,5.3135543
120755,34.869354
32928,26.10884
298086,10.612112
92039,13.906961
220192,25.371569
104376,35.712986
93777,5.0849905
269917,11.236936
246009,128.23657
252618,17.314938
227509,47.65919
198829,6.200037
26731,9.254783
52809,6.441758
14372,5.852312
248561,89.295265
160143,5.6796846
190394,24.595613
147182,14.34221
29427,6.78429
20838,63.429638
155305,20.91567
231277,56.407887
228554,26.977945
88981,8.903311
233838,8.154822
655,9.360105
299279,9.498738
280216,8.038203
244178,8.719081
51498,5.512688
37224,18.3866
250204,12.827623
293592,32.921486
79045,23.253683
179989,8.235744
207286,11.77365
253602,27.151413
282230,4.0795627
207705,4.160974
278254,5.304305
126578,13.805435
217944,13.555595
291776,41.570442
247071,4.953109
85207,7.594354
184973,5.962972
229894,1.6977645
199364,3.2416582
2131,50.078777
277504,7.5690565
206746,73.894
123996,6.0845222
152831,26.578875
160517,17.26035
171527,26.69556
27869,10.354437
68848,10.209582
260325,6.530913
177989,3.2774892
103575,5.8588924
138597,17.060093
192450,7.424902
236401,13.001806
216070,15.03666
37998,17.13799
154439,20.099228
1395,59.395344
71318,10.7392845
106515,15.037279
256726,8.193888
31004,7.9226203
191481,22.142784
247089,24.070692
22005,13.815684
233862,12.0681505
92538,2.8702579
76814,7.022087
271875,1.8787801
282799,2.8979316
278430,9.116054
84288,3.5670218
246121,28.699247
29281,12.69959
212997,16.248032
103974,24.952091
54038,12.818865
255789,13.492265
40414,1.7208637
86789,13.926172
183849,1.7069551
271477,7.1119394
134960,41.003384
81153,11.943421
13819,67.29732
268046,17.419165
124315,16.54923
181265,6.490177
94721,20.701843
84806,19.526112
139292,17.207474
259695,27.92691
211286,54.094894
225350,10.19262
245527,6.54086
185466,9.518473
186450,19.971767
11872,4.162862
268225,1.987771
63256,13.470506
139691,23.112055
176521,2.6438007
127519,20.207663
182441,7.9055357
148019,55.547665
17687,16.533735
223624,5.5529428
280015,3.0754652
6110,15.180765
209910,25.384285
81646,4.666324
111170,20.843163
74477,40.94727
177003,4.8252487
123399,23.282406
161857,61.682446
46905,23.68008
78341,12.919737
31731,4.1759844
272920,1.6977645
125661,21.050617
297315,35.55214
225859,23.09776
28257,3.2206793
167482,4.804498
1283,24.862684
53134,24.588257
7100,5.02946
270419,1.6977645
128679,2.0387402
149310,54.158962
168676,34.663303
76708,1.6977645
285141,33.727455
107134,7.001618
167924,14.139162
123966,18.696983
177849,34.47274
280042,8.994668
227057,13.206601
293492,17.150837
98535,31.298698
77273,4.418026
167722,20.316694
283665,2.441287
82058,14.186441
185242,12.152196
114859,1.8700749
233270,14.8859625
150398,8.718721
48211,1.6977645
193058,116.71658
108200,25.777952
7207,80.45112
43628,10.867492
139496,36.68304
106450,13.436576
289467,3.2907157
36504,4.3942494
54733,4.834858
285292,10.956804
143567,97.48485
183894,5.9907618
219600,1.6977645
223327,64.90122
210102,6.4702644
130020,36.862644
71777,1.9341369
161282,115.454666
285651,1.9885991
121145,8.359622
261356,13.742527
10844,117.414
153518,9.061973
275976,2.8731847
117929,4.0128813
83516,8.510223
181349,15.318227
45442,4.7223854
497,8.967639
155524,10.898823
224114,21.10019
142840,36.585316
222108,74.44006
130114,15.746224
78198,15.131603
223443,31.821058
175485,44.264015
86108,11.640937
138611,5.939501
214102,49.68428
294547,34.695248
288978,8.044955
20278,17.12203
167235,14.093841
188359,19.471935
63966,24.689516
140412,10.984208
258296,17.770475
218072,5.4985046
261679,13.745353
227636,23.655418
152181,12.812772
78369,55.86941
299179,3.2225566
294335,4.6979103
2041,99.42347
207935,6.332871
178228,8.760161
210477,7.570427
62997,10.690424
128308,80.84125
69275,13.612872
102853,3.892098
160036,13.606887
163304,13.977746
11761,55.239773
188268,9.202523
93810,2.8374891
234472,7.397537
263091,130.07869
1272,4.46038
237862,45.5386
260817,10.9537325
31297,10.156662
258355,144.71916
108279,19.98156
248375,2.8247995
38841,6.990877
233409,21.28119
67780,17.465363
148202,21.933224
55136,158.77318
157140,6.418933
22967,5.2155824
60161,20.94504
220704,10.469113
189459,37.81846
199505,5.3956585
280531,11.374224
2779,8.173953
281147,28.527786
170898,99.70637
124044,20.528088
42954,22.910604
180761,16.703327
107169,13.703928
294507,12.101817
139202,14.078613
61532,4.889156
51155,29.98955
172582,7.913081
175562,2.5385387
236551,4.0545106
193757,14.601934
60568,27.944714
27171,6.2988434
271348,10.638706
269139,51.697403
185813,19.511911
165744,12.106297
110795,6.3902097
193053,14.405123
17994,19.464733
158717,44.28101
258824,13.948281
205171,5.4357734
18193,32.59324
222311,36.987667
162589,4.550133
93690,2.7238889
55707,60.913857
238297,41.027622
178277,136.29968
218238,23.27591
56579,8.646644
169638,7.451963
80711,6.940422
31096,14.838273
80174,47.743015
215895,6.610868
22320,5.1246343
220539,30.31583
57270,9.317044
194601,9.663492
50847,34.903282
131718,15.740868
107057,12.377414
140705,42.465965
14011,8.929319
256381,20.51757
218570,4.006692
171225,4.3175426
295456,16.641699
52718,26.17536
222833,20.145369
84420,9.982265
132962,38.620327
232897,17.864202
220189,25.000715
262208,98.41342
5996,81.343315
137238,1.6977645
200522,14.966221
172778,2.7321014
254859,11.00343
57997,13.7276
123585,7.0717154
224814,12.975036
165052,1.6977645
29573,8.91876
